Id = 1
LinkRutracker = http://rutracker.org/forum/viewtopic.php?t=2242783
Title = Доктор Хаус (Сезон 6, Серии 1-21) / HOUSE M.D. [2009 г., Комедия/Драма, HDTVRip] (LostFilm)
MailMessage = Тестовое сообщение хаус
MailRegexp = (.*)
Group = 1
Status = 3
Torrent = [rutracker.org].t2242783.torrent
LinkKinoposk = http://www.kinopoisk.ru/level/1/film/178710/
RegexpSerialNumber = (.*)
SeasonNumber = 7
Type = 1

Id = 2
LinkRutracker = http://rutracker.org/forum/viewtopic.php?t=3155364
Title = Семейка Джонсов / The Joneses (Деррик Борте / Derrick Borte) [2009 г., комедия, мелодрама, BDRip-AVC] Dub + Original + Sub
MailMessage = Фильм
MailRegexp = (.*)
Group = 2
Status = 3
Torrent = [rutracker.org].t3155364.torrent
LinkKinoposk = http://www.kinopoisk.ru/level/1/film/424579/
RegexpSerialNumber =
SeasonNumber =
Type = 2
